Student ID,student_name,gender,grade,school_name,reading_score,math_score
37900,Christopher Edwards,M,9th,Thomas High School,NaN,84
37902,Alyssa Morales,F,9th,Thomas High School,NaN,85
37904,Charles Peck,M,9th,Thomas High School,NaN,74
37907,Stephanie Reese,F,9th,Thomas High School,NaN,72
37908,Kimberly Reyes,F,9th,Thomas High School,NaN,72
37916,Kristen Solis,F,9th,Thomas High School,NaN,71
37922,Nancy Dominguez,F,9th,Thomas High School,NaN,80
37928,Jordan Vega,M,9th,Thomas High School,NaN,99
37930,Andrea Anthony,F,9th,Thomas High School,NaN,91
37932,Tammy Lee,F,9th,Thomas High School,NaN,84
37933,Tiffany Brooks,F,9th,Thomas High School,NaN,94
37935,Timothy Thomas,M,9th,Thomas High School,NaN,78
37937,Dylan Guerrero,M,9th,Thomas High School,NaN,91
37940,David Arroyo,M,9th,Thomas High School,NaN,89
37941,Debra Martin,F,9th,Thomas High School,NaN,70
37950,Susan Jensen,F,9th,Thomas High School,NaN,83
37956,Jennifer Anderson,F,9th,Thomas High School,NaN,86
37958,David Graves,M,9th,Thomas High School,NaN,98
37961,Jonathon Cardenas,M,9th,Thomas High School,NaN,79
37962,Haley Williamson,F,9th,Thomas High School,NaN,88
37963,Lisa Barton,F,9th,Thomas High School,NaN,98
37964,Cynthia Rodriguez,F,9th,Thomas High School,NaN,96
37969,Joseph Hughes,M,9th,Thomas High School,NaN,94
37973,Karen Mclean,F,9th,Thomas High School,NaN,78
37979,Christopher Carson,M,9th,Thomas High School,NaN,76
37980,Jacob Alvarez,M,9th,Thomas High School,NaN,82
37986,Alicia Rhodes,F,9th,Thomas High School,NaN,80
37993,Kenneth Wallace,M,9th,Thomas High School,NaN,79
37996,Mary Kim,F,9th,Thomas High School,NaN,71
37999,John Stewart,M,9th,Thomas High School,NaN,83
38001,Stephanie Pham,F,9th,Thomas High School,NaN,96
38007,Jill Sanchez,F,9th,Thomas High School,NaN,76
38008,Denise Sherman,F,9th,Thomas High School,NaN,76
38010,Katherine Anderson,F,9th,Thomas High School,NaN,74
38013,Preston Ortiz,M,9th,Thomas High School,NaN,84
38017,Matthew Rodriguez,M,9th,Thomas High School,NaN,87
38025,Hunter Garcia,M,9th,Thomas High School,NaN,68
38028,Victoria Mullen,F,9th,Thomas High School,NaN,86
38029,Julie Alvarez,F,9th,Thomas High School,NaN,95
38035,James Esparza,M,9th,Thomas High School,NaN,93
38037,Kimberly Ramos,F,9th,Thomas High School,NaN,75
38039,Alicia Thompson,F,9th,Thomas High School,NaN,86
38042,Megan Campbell,F,9th,Thomas High School,NaN,86
38043,Steve Cardenas,M,9th,Thomas High School,NaN,90
38047,Alice Carson,F,9th,Thomas High School,NaN,72
38057,Lisa Ramos,F,9th,Thomas High School,NaN,87
38058,Daniel Franklin,M,9th,Thomas High School,NaN,85
38060,Rachel Smith,F,9th,Thomas High School,NaN,68
38061,Thomas Meyer,M,9th,Thomas High School,NaN,72
38062,Alejandro Gould,M,9th,Thomas High School,NaN,88
38063,Troy Foster,M,9th,Thomas High School,NaN,70
38068,Daniel Galvan,M,9th,Thomas High School,NaN,90
38073,Donald Miller,M,9th,Thomas High School,NaN,69
38076,Jennifer Wilson,F,9th,Thomas High School,NaN,94
38079,Stephen Cruz,M,9th,Thomas High School,NaN,75
38087,Valerie Krueger,F,9th,Thomas High School,NaN,88
38088,Ashley Strickland,F,9th,Thomas High School,NaN,92
38089,Amanda Johnson,F,9th,Thomas High School,NaN,93
38100,Holly Moreno,F,9th,Thomas High School,NaN,78
38102,Nicholas Mclean,M,9th,Thomas High School,NaN,91
38104,Erin Mcguire,F,9th,Thomas High School,NaN,98
38105,Ricky Henry,M,9th,Thomas High School,NaN,87
38108,David Armstrong,M,9th,Thomas High School,NaN,78
38113,Brian Sullivan,M,9th,Thomas High School,NaN,85
38115,Laura Gonzalez,F,9th,Thomas High School,NaN,77
38116,Randy Walker,M,9th,Thomas High School,NaN,90
38122,Shelby Patrick,F,9th,Thomas High School,NaN,78
38123,Anthony Castro,M,9th,Thomas High School,NaN,80
38126,Christie Jones,F,9th,Thomas High School,NaN,93
38127,Michael Franco,M,9th,Thomas High School,NaN,99
38133,Jessica Oconnor,F,9th,Thomas High School,NaN,69
38136,Ricky Perez,M,9th,Thomas High School,NaN,73
38140,Aaron Perez,M,9th,Thomas High School,NaN,81
38141,Wendy Parker,F,9th,Thomas High School,NaN,92
38145,Margaret Brown,F,9th,Thomas High School,NaN,99
38147,Sharon Barker,F,9th,Thomas High School,NaN,70
38156,Stephanie Rogers,F,9th,Thomas High School,NaN,70
38159,Jennifer Cohen,F,9th,Thomas High School,NaN,89
38160,Kathy Lee,F,9th,Thomas High School,NaN,71
38179,Nathan Robinson,M,9th,Thomas High School,NaN,99
38186,Andrew Burgess,M,9th,Thomas High School,NaN,74
38189,Tammy Larson,F,9th,Thomas High School,NaN,74
38190,Janet Roth,F,9th,Thomas High School,NaN,75
38192,Suzanne Anderson,F,9th,Thomas High School,NaN,83
38195,Kathleen Patrick,F,9th,Thomas High School,NaN,76
38207,Emma Palmer,F,9th,Thomas High School,NaN,70
38208,Christine Garcia,F,9th,Thomas High School,NaN,69
38214,Teresa Stevenson,F,9th,Thomas High School,NaN,68
38222,Lauren Daniels,F,9th,Thomas High School,NaN,94
38224,Robin Perez,F,9th,Thomas High School,NaN,86
38225,Terry Anderson,M,9th,Thomas High School,NaN,80
38228,Megan Robertson,F,9th,Thomas High School,NaN,80
38233,Scott Johnson,M,9th,Thomas High School,NaN,99
38235,Patricia Sanders,F,9th,Thomas High School,NaN,75
38238,Joseph Ross,M,9th,Thomas High School,NaN,76
38247,Michael Bray,M,9th,Thomas High School,NaN,75
38252,Jacqueline Green,F,9th,Thomas High School,NaN,96
38261,Olivia Pratt,F,9th,Thomas High School,NaN,73
38262,Kenneth Baker,M,9th,Thomas High School,NaN,96
38265,Jesse Gilbert,M,9th,Thomas High School,NaN,90
38267,Richard Thomas,M,9th,Thomas High School,NaN,80
38269,Cody Thompson,M,9th,Thomas High School,NaN,81
38270,Lindsey Ortiz,F,9th,Thomas High School,NaN,84
38271,Charles Holland,M,9th,Thomas High School,NaN,78
38272,Michelle Kelly,F,9th,Thomas High School,NaN,69
38279,Brett Chambers,M,9th,Thomas High School,NaN,89
38282,Norman Moreno,M,9th,Thomas High School,NaN,95
38287,Stephanie Sandoval,F,9th,Thomas High School,NaN,74
38290,Terri Guerra,F,9th,Thomas High School,NaN,78
38292,Jessica Williams,F,9th,Thomas High School,NaN,88
38294,Melissa Martin,F,9th,Thomas High School,NaN,81
38296,Larry Weber,M,9th,Thomas High School,NaN,91
38315,Heather Hunter,F,9th,Thomas High School,NaN,93
38318,Nicole White,F,9th,Thomas High School,NaN,86
38322,James Horton,M,9th,Thomas High School,NaN,97
38325,Christine Guerrero,F,9th,Thomas High School,NaN,68
38331,Timothy Wilson,M,9th,Thomas High School,NaN,78
38334,Abigail Durham,F,9th,Thomas High School,NaN,82
38335,Charlotte Graham,F,9th,Thomas High School,NaN,78
38342,Alexander Wilson,M,9th,Thomas High School,NaN,88
38348,Guy Goodwin,M,9th,Thomas High School,NaN,92
38352,James Stone,M,9th,Thomas High School,NaN,96
38354,Kevin Costa,M,9th,Thomas High School,NaN,99
38356,Joshua Burch,M,9th,Thomas High School,NaN,80
38360,Stacey Rodriguez,F,9th,Thomas High School,NaN,99
38374,Kenneth Collins,M,9th,Thomas High School,NaN,93
38377,Ann Garcia,F,9th,Thomas High School,NaN,72
38378,David Young,M,9th,Thomas High School,NaN,83
38386,Eugene Johnson,M,9th,Thomas High School,NaN,91
38391,Amy Vega,F,9th,Thomas High School,NaN,73
38397,Adrienne Turner,F,9th,Thomas High School,NaN,78
38403,Lisa Coleman,F,9th,Thomas High School,NaN,92
38406,Michael Green,M,9th,Thomas High School,NaN,85
38411,Angela Berger,F,9th,Thomas High School,NaN,70
38413,Scott Rowe,M,9th,Thomas High School,NaN,96
38414,Veronica Drake,F,9th,Thomas High School,NaN,77
38417,Jesse Reyes,M,9th,Thomas High School,NaN,94
38418,Nicole Ritter,F,9th,Thomas High School,NaN,80
38419,Lisa Gentry,F,9th,Thomas High School,NaN,81
38420,Terry Scott Jr.,M,9th,Thomas High School,NaN,84
38421,Cesar Rodriguez,M,9th,Thomas High School,NaN,68
38423,David House,M,9th,Thomas High School,NaN,93
38424,Michael Moore,M,9th,Thomas High School,NaN,83
38431,Zachary Davis,M,9th,Thomas High School,NaN,69
38432,Joshua Glass,M,9th,Thomas High School,NaN,92
38444,Jennifer Combs,F,9th,Thomas High School,NaN,90
38447,Timothy Baird,M,9th,Thomas High School,NaN,97
38454,Paul Butler,M,9th,Thomas High School,NaN,69
38457,Andrew Jones,M,9th,Thomas High School,NaN,94
38461,Ryan Reed,M,9th,Thomas High School,NaN,68
38463,Tiffany Alvarez,F,9th,Thomas High School,NaN,81
38466,Jacob Roberts,M,9th,Thomas High School,NaN,71
38476,Kristin Taylor,F,9th,Thomas High School,NaN,90
38478,Jessica Hill,F,9th,Thomas High School,NaN,84
38486,Erin Mccann,F,9th,Thomas High School,NaN,75
38491,Tim Harris,M,9th,Thomas High School,NaN,79
38493,Kim Williams,F,9th,Thomas High School,NaN,91
38494,Andrew Gomez,M,9th,Thomas High School,NaN,82
38495,Beverly Whitney,F,9th,Thomas High School,NaN,70
38498,Eric Kelley,M,9th,Thomas High School,NaN,84
38503,Laura Murphy,F,9th,Thomas High School,NaN,95
38506,Jasmine Garcia,F,9th,Thomas High School,NaN,69
38509,Kristen Gonzalez,F,9th,Thomas High School,NaN,79
38514,Michael Booth,M,9th,Thomas High School,NaN,91
38516,Kenneth Smith,M,9th,Thomas High School,NaN,87
38520,Teresa Miller,F,9th,Thomas High School,NaN,68
38522,Sheena Hill,F,9th,Thomas High School,NaN,79
38524,Michael James,M,9th,Thomas High School,NaN,81
38528,Jill Kim,F,9th,Thomas High School,NaN,74
38535,Diana Mcdaniel,F,9th,Thomas High School,NaN,73
38538,Lisa Price,F,9th,Thomas High School,NaN,99
38540,Danny Miller,M,9th,Thomas High School,NaN,76
38543,Jeffrey Schultz,M,9th,Thomas High School,NaN,93
38546,Raymond Hawkins,M,9th,Thomas High School,NaN,90
38547,Robert Lewis,M,9th,Thomas High School,NaN,78
38549,Nathan Adams,M,9th,Thomas High School,NaN,92
38556,Gerald Jones,M,9th,Thomas High School,NaN,83
38558,Ryan Fernandez,M,9th,Thomas High School,NaN,99
38561,Andrea Lee,F,9th,Thomas High School,NaN,70
38571,Todd Johnson,M,9th,Thomas High School,NaN,85
38572,Robin Mathis,F,9th,Thomas High School,NaN,99
38573,Carlos Gutierrez,M,9th,Thomas High School,NaN,82
38574,Katherine Porter,F,9th,Thomas High School,NaN,99
38575,Denise Perry,F,9th,Thomas High School,NaN,70
38584,Tony Hoover,M,9th,Thomas High School,NaN,80
38585,Jessica Roach,F,9th,Thomas High School,NaN,90
38587,Tracy Nguyen,M,9th,Thomas High School,NaN,93
38588,Kelly Bridges,M,9th,Thomas High School,NaN,82
38590,Austin Wilcox,M,9th,Thomas High School,NaN,81
38593,Martin Taylor,M,9th,Thomas High School,NaN,68
38594,Madison Suarez,F,9th,Thomas High School,NaN,71
38598,Joseph Perez,M,9th,Thomas High School,NaN,93
38603,Kayla Myers,F,9th,Thomas High School,NaN,75
38612,Peter Stone,M,9th,Thomas High School,NaN,82
38613,Gerald Estes,M,9th,Thomas High School,NaN,83
38623,Judith Potter,F,9th,Thomas High School,NaN,96
38625,Heather Bailey,F,9th,Thomas High School,NaN,92
38629,Evan Mitchell,M,9th,Thomas High School,NaN,89
38630,Susan Roberts,F,9th,Thomas High School,NaN,97
38631,Shannon Lopez,F,9th,Thomas High School,NaN,78
38632,James Williams,M,9th,Thomas High School,NaN,71
38633,Allison Kerr,F,9th,Thomas High School,NaN,93
38638,Zoe Allen,F,9th,Thomas High School,NaN,83
38641,Timothy Obrien,M,9th,Thomas High School,NaN,85
38646,Debra Rosales,F,9th,Thomas High School,NaN,97
38654,Kristen Crawford,F,9th,Thomas High School,NaN,96
38655,Erica King,F,9th,Thomas High School,NaN,93
38659,David Rodriguez,M,9th,Thomas High School,NaN,82
38669,Edward Parrish,M,9th,Thomas High School,NaN,77
38677,Jessica Prince,F,9th,Thomas High School,NaN,89
38678,Jeffery King,M,9th,Thomas High School,NaN,76
38685,Kerri Torres,F,9th,Thomas High School,NaN,95
38690,Henry Tucker,M,9th,Thomas High School,NaN,98
38692,Courtney Miller,F,9th,Thomas High School,NaN,81
38695,Rebekah Perkins,F,9th,Thomas High School,NaN,88
38696,Ryan Thomas,M,9th,Thomas High School,NaN,68
38697,Pamela Brooks,F,9th,Thomas High School,NaN,69
38699,Cassidy Carter,F,9th,Thomas High School,NaN,88
38701,Michael Flores,M,9th,Thomas High School,NaN,80
38705,Thomas Payne,M,9th,Thomas High School,NaN,98
38711,David Gray,M,9th,Thomas High School,NaN,87
38724,Daniel Herrera,M,9th,Thomas High School,NaN,80
38726,Sarah Johnson,F,9th,Thomas High School,NaN,89
38728,Richard Alexander,M,9th,Thomas High School,NaN,86
38729,Randy Richards,M,9th,Thomas High School,NaN,96
38731,Carrie Meyer,F,9th,Thomas High School,NaN,85
38732,Phillip Lin,M,9th,Thomas High School,NaN,80
38733,Daniel Mack,M,9th,Thomas High School,NaN,76
38735,Dakota Barry,M,9th,Thomas High School,NaN,80
38736,Latoya Graham,F,9th,Thomas High School,NaN,78
38739,Charles Petty,M,9th,Thomas High School,NaN,95
38741,Amy Lucas,F,9th,Thomas High School,NaN,96
38742,Christopher Black,M,9th,Thomas High School,NaN,89
38744,Jeffrey Evans,M,9th,Thomas High School,NaN,86
38748,Andrew Ellis,M,9th,Thomas High School,NaN,91
38749,Michelle Cook,F,9th,Thomas High School,NaN,69
38752,Matthew Howard,M,9th,Thomas High School,NaN,69
38753,Michelle Gray,F,9th,Thomas High School,NaN,87
38755,James Schmidt,M,9th,Thomas High School,NaN,83
38758,Raymond Jackson,M,9th,Thomas High School,NaN,95
38763,Justin Frazier,M,9th,Thomas High School,NaN,71
38766,Anna Decker,F,9th,Thomas High School,NaN,83
38768,Leslie Fowler,F,9th,Thomas High School,NaN,90
38771,Angela Pennington,F,9th,Thomas High School,NaN,81
38773,Sandra Mcbride,F,9th,Thomas High School,NaN,71
38775,Walter Stokes,M,9th,Thomas High School,NaN,90
38778,Andrew Gibson,M,9th,Thomas High School,NaN,99
38779,Kristina Snow,F,9th,Thomas High School,NaN,91
38780,Michael Martinez,M,9th,Thomas High School,NaN,79
38781,Patrick Jenkins,M,9th,Thomas High School,NaN,91
38787,Brian Acosta,M,9th,Thomas High School,NaN,76
38791,Jacob Mills,M,9th,Thomas High School,NaN,70
38801,Maria Kirk,F,9th,Thomas High School,NaN,92
38802,Nancy Fox,F,9th,Thomas High School,NaN,75
38803,Heather Davis,F,9th,Thomas High School,NaN,81
38808,Robert Harper,M,9th,Thomas High School,NaN,81
38817,Cristina Drake,F,9th,Thomas High School,NaN,81
38823,Jennifer Robinson,F,9th,Thomas High School,NaN,77
38826,Matthew Ritter,M,9th,Thomas High School,NaN,91
38831,Cheryl Reynolds,F,9th,Thomas High School,NaN,97
38835,Amy Anderson,F,9th,Thomas High School,NaN,73
38839,Stephanie Walker,F,9th,Thomas High School,NaN,93
38847,Natalie Dunn,F,9th,Thomas High School,NaN,82
38858,Christopher Henderson,M,9th,Thomas High School,NaN,76
38859,Javier Zamora,M,9th,Thomas High School,NaN,71
38865,Kristen Sims,F,9th,Thomas High School,NaN,97
38867,Larry Holmes,M,9th,Thomas High School,NaN,80
38868,Michael Miller,M,9th,Thomas High School,NaN,78
38869,Doris Taylor,F,9th,Thomas High School,NaN,90
38870,Margaret Hodge,F,9th,Thomas High School,NaN,70
38871,Vanessa Burton,F,9th,Thomas High School,NaN,87
38876,Dillon Davidson,M,9th,Thomas High School,NaN,95
38879,Michael Williams,M,9th,Thomas High School,NaN,75
38889,Ashley Park,F,9th,Thomas High School,NaN,76
38891,Jason Fisher,M,9th,Thomas High School,NaN,77
38892,Gloria Hamilton,F,9th,Thomas High School,NaN,71
38894,Betty Jackson,F,9th,Thomas High School,NaN,76
38899,Michael Morgan,M,9th,Thomas High School,NaN,83
38901,Brian Burton,M,9th,Thomas High School,NaN,76
38902,Debra Williams,F,9th,Thomas High School,NaN,84
38906,Louis Elliott,M,9th,Thomas High School,NaN,80
38909,Anthony Nunez,M,9th,Thomas High School,NaN,80
38914,Joel Curry,M,9th,Thomas High School,NaN,91
38916,Thomas Pham,M,9th,Thomas High School,NaN,96
38918,Nicholas White,M,9th,Thomas High School,NaN,99
38919,Kevin Rowe,M,9th,Thomas High School,NaN,86
38923,Spencer Johnson,M,9th,Thomas High School,NaN,90
38928,Janice Martin,F,9th,Thomas High School,NaN,98
38929,Taylor Cooke,F,9th,Thomas High School,NaN,79
38933,Stacey Taylor,F,9th,Thomas High School,NaN,82
38935,Taylor Thomas,F,9th,Thomas High School,NaN,94
38936,Peggy King,F,9th,Thomas High School,NaN,76
38941,Ann Duffy,F,9th,Thomas High School,NaN,80
38942,Rachel Butler,F,9th,Thomas High School,NaN,71
38944,Melissa Hooper,F,9th,Thomas High School,NaN,96
38948,Stephen Jones,M,9th,Thomas High School,NaN,84
38951,Alexandria Carpenter,F,9th,Thomas High School,NaN,93
38953,Michael Clements,M,9th,Thomas High School,NaN,77
38964,Laura Bennett,F,9th,Thomas High School,NaN,94
38966,Marissa Richardson,F,9th,Thomas High School,NaN,72
38968,Andrea Johnson,F,9th,Thomas High School,NaN,70
38969,Jessica Brewer,F,9th,Thomas High School,NaN,97
38972,Luis Cannon,M,9th,Thomas High School,NaN,99
38974,Maria Davis,F,9th,Thomas High School,NaN,95
38977,David Price,M,9th,Thomas High School,NaN,94
38979,Laura Smith,F,9th,Thomas High School,NaN,76
38980,Stacey Mitchell,F,9th,Thomas High School,NaN,96
38981,Michelle Davis,F,9th,Thomas High School,NaN,74
38988,Cynthia Lloyd,F,9th,Thomas High School,NaN,96
38994,Diana Jones,F,9th,Thomas High School,NaN,74
39000,Ryan Kim,M,9th,Thomas High School,NaN,75
39006,Wanda Grimes,F,9th,Thomas High School,NaN,68
39014,Madeline Lopez,F,9th,Thomas High School,NaN,75
39015,Carlos Fischer,M,9th,Thomas High School,NaN,75
39018,Joanne Strickland,F,9th,Thomas High School,NaN,74
39026,Amanda Vazquez,F,9th,Thomas High School,NaN,82
39028,Tina Rhodes,F,9th,Thomas High School,NaN,79
39029,John Wells,M,9th,Thomas High School,NaN,94
39044,Angela Garcia,F,9th,Thomas High School,NaN,68
39060,Jacob Stein,M,9th,Thomas High School,NaN,98
39061,Jason Rodgers,M,9th,Thomas High School,NaN,69
39063,John Wheeler,M,9th,Thomas High School,NaN,94
39068,Michael Higgins,M,9th,Thomas High School,NaN,91
39070,Sheri Taylor,F,9th,Thomas High School,NaN,92
39075,Jonathan Alvarez,M,9th,Thomas High School,NaN,86
39076,Joshua Graham,M,9th,Thomas High School,NaN,80
39080,Melissa Carter,F,9th,Thomas High School,NaN,79
39083,Gloria Wilson,F,9th,Thomas High School,NaN,73
39084,Angela Daniels,F,9th,Thomas High School,NaN,91
39085,Marcus Morgan,M,9th,Thomas High School,NaN,88
39087,Lisa Kennedy,F,9th,Thomas High School,NaN,68
39089,Lindsey Thompson,F,9th,Thomas High School,NaN,79
39090,Lori Dickson,F,9th,Thomas High School,NaN,83
39092,Joseph Burgess,M,9th,Thomas High School,NaN,96
39093,Antonio Kirk,M,9th,Thomas High School,NaN,74
39102,Jennifer White,F,9th,Thomas High School,NaN,94
39103,Carrie Stewart,F,9th,Thomas High School,NaN,91
39105,Kimberly Page,F,9th,Thomas High School,NaN,85
39107,Stacy Wells,F,9th,Thomas High School,NaN,81
39111,Mary Coffey,F,9th,Thomas High School,NaN,89
39117,Daniel Best,M,9th,Thomas High School,NaN,98
39123,Andrew Merritt,M,9th,Thomas High School,NaN,82
39124,Susan Simon,F,9th,Thomas High School,NaN,98
39127,Robert Wood,M,9th,Thomas High School,NaN,98
39128,Jonathan Mueller,M,9th,Thomas High School,NaN,98
39131,Brian Williams,M,9th,Thomas High School,NaN,86
39132,Shawn Hayden,M,9th,Thomas High School,NaN,78
39135,Laura Webster,F,9th,Thomas High School,NaN,81
39138,Monica Hampton,F,9th,Thomas High School,NaN,94
39139,Catherine Lee,F,9th,Thomas High School,NaN,81
39140,Cheyenne Hernandez,F,9th,Thomas High School,NaN,99
39146,Michael Carroll,M,9th,Thomas High School,NaN,95
39152,Lori Moore,F,9th,Thomas High School,NaN,84
39153,William Hubbard,M,9th,Thomas High School,NaN,75
39157,Kristen Gonzalez,F,9th,Thomas High School,NaN,94
39164,Joseph Anthony,M,9th,Thomas High School,NaN,76
39167,Rebecca Tanner,F,9th,Thomas High School,NaN,84
